track_name,artist,album,release_date,duration,popularity,preview_url,explicit,track_ID,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
Georgia,Vance Joy,Dream Your Life Away (Special Edition),2014-09-08,230506,67,https://p.scdn.co/mp3-preview/a52220fd8db40f1cea3cb4000863b31398a29149?cid=80230197a428480cbf1c4643273c48ab,False,429EttO8gs0bDo2SQfUNSm,0.388,0.66,11.0,-7.372,1.0,0.0308,0.312,0.000307,0.0943,0.401,143.554,audio_features,429EttO8gs0bDo2SQfUNSm,spotify:track:429EttO8gs0bDo2SQfUNSm,https://api.spotify.com/v1/tracks/429EttO8gs0bDo2SQfUNSm,https://api.spotify.com/v1/audio-analysis/429EttO8gs0bDo2SQfUNSm,230507.0,4.0
Jugaste y Sufrí,Eslabon Armado,Corta Venas,2020-12-18,275194,76,https://p.scdn.co/mp3-preview/374cba35baeceb20d48a6a1145dfa17ac316f140?cid=80230197a428480cbf1c4643273c48ab,False,3NqBxTOMCJ3zW9CIP51td4,0.39,0.499,7.0,-7.778,1.0,0.0381,0.632,0.000497,0.115,0.34,200.156,audio_features,3NqBxTOMCJ3zW9CIP51td4,spotify:track:3NqBxTOMCJ3zW9CIP51td4,https://api.spotify.com/v1/tracks/3NqBxTOMCJ3zW9CIP51td4,https://api.spotify.com/v1/audio-analysis/3NqBxTOMCJ3zW9CIP51td4,275194.0,1.0
223's (feat. 9lokknine),YNW Melly,Melly vs. Melvin,2019-11-22,176640,70,https://p.scdn.co/mp3-preview/e26c189538fd53fb5012eb7c4aa030612f8228f5?cid=80230197a428480cbf1c4643273c48ab,True,29ZXwWOOLz9t5fa3eT3i7T,0.932,0.547,0.0,-7.787,0.0,0.333,0.0388,0.0,0.0924,0.695,94.998,audio_features,29ZXwWOOLz9t5fa3eT3i7T,spotify:track:29ZXwWOOLz9t5fa3eT3i7T,https://api.spotify.com/v1/tracks/29ZXwWOOLz9t5fa3eT3i7T,https://api.spotify.com/v1/audio-analysis/29ZXwWOOLz9t5fa3eT3i7T,176640.0,4.0
Better Days (NEIKED x Mae Muller x Polo G),NEIKED,Better Days (NEIKED x Mae Muller x Polo G),2021-09-24,160656,73,,False,6f5ExP43esnvdKPddwKXJH,0.717,0.671,0.0,-5.077,0.0,0.0337,0.0018,2.54e-06,0.0921,0.699,110.054,audio_features,6f5ExP43esnvdKPddwKXJH,spotify:track:6f5ExP43esnvdKPddwKXJH,https://api.spotify.com/v1/tracks/6f5ExP43esnvdKPddwKXJH,https://api.spotify.com/v1/audio-analysis/6f5ExP43esnvdKPddwKXJH,160657.0,4.0
Baila Conmigo (with Rauw Alejandro),Selena Gomez,Revelación - EP,2021-03-12,186087,66,,False,079Ey5uxL04AKPQgVQwx5h,0.823,0.544,5.0,-7.132,1.0,0.0715,0.0215,0.00315,0.0966,0.664,149.903,audio_features,079Ey5uxL04AKPQgVQwx5h,spotify:track:079Ey5uxL04AKPQgVQwx5h,https://api.spotify.com/v1/tracks/079Ey5uxL04AKPQgVQwx5h,https://api.spotify.com/v1/audio-analysis/079Ey5uxL04AKPQgVQwx5h,186088.0,4.0
Truly Madly Deeply,Savage Garden,Savage Garden,1997-03-04,277266,69,https://p.scdn.co/mp3-preview/304927122d9ce05a4ac0e2399ba4109a77f605fb?cid=80230197a428480cbf1c4643273c48ab,False,013AWvizllIUEC2FOBzOnh,0.555,0.698,0.0,-8.874,1.0,0.0287,0.403,0.0,0.0851,0.816,168.12,audio_features,013AWvizllIUEC2FOBzOnh,spotify:track:013AWvizllIUEC2FOBzOnh,https://api.spotify.com/v1/tracks/013AWvizllIUEC2FOBzOnh,https://api.spotify.com/v1/audio-analysis/013AWvizllIUEC2FOBzOnh,277267.0,4.0
FE!N (feat. Playboi Carti),Travis Scott,UTOPIA,2023-07-28,191700,92,https://p.scdn.co/mp3-preview/4b0178cf6991f59db18e12e2219ff11e27474b0a?cid=80230197a428480cbf1c4643273c48ab,True,42VsgItocQwOQC3XWZ8JNA,0.569,0.882,3.0,-2.777,0.0,0.06,0.0316,0.0,0.142,0.201,148.038,audio_features,42VsgItocQwOQC3XWZ8JNA,spotify:track:42VsgItocQwOQC3XWZ8JNA,https://api.spotify.com/v1/tracks/42VsgItocQwOQC3XWZ8JNA,https://api.spotify.com/v1/audio-analysis/42VsgItocQwOQC3XWZ8JNA,191701.0,4.0
Heartbreak Anthem (with David Guetta & Little Mix),Galantis,Heartbreak Anthem (with David Guetta & Little Mix),2021-05-20,183725,75,https://p.scdn.co/mp3-preview/fc1aa9aa9e150cae0ad9c545a7f2ea1e3d1fc903?cid=80230197a428480cbf1c4643273c48ab,False,5K6Ssv4Z3zRvxt0P6EKUAP,0.595,0.784,1.0,-4.878,1.0,0.102,0.216,0.0,0.0608,0.479,124.111,audio_features,5K6Ssv4Z3zRvxt0P6EKUAP,spotify:track:5K6Ssv4Z3zRvxt0P6EKUAP,https://api.spotify.com/v1/tracks/5K6Ssv4Z3zRvxt0P6EKUAP,https://api.spotify.com/v1/audio-analysis/5K6Ssv4Z3zRvxt0P6EKUAP,183726.0,4.0
Forever,Chris Brown,Forever,2008-04-29,278573,77,https://p.scdn.co/mp3-preview/8ced469a7f355ad5cc1119e9fa83d79dc134d22f?cid=80230197a428480cbf1c4643273c48ab,False,3NZJlJemX3mzjf56MqC5ML,0.672,0.82,11.0,-4.456,1.0,0.0459,0.0368,0.000188,0.184,0.438,120.005,audio_features,3NZJlJemX3mzjf56MqC5ML,spotify:track:3NZJlJemX3mzjf56MqC5ML,https://api.spotify.com/v1/tracks/3NZJlJemX3mzjf56MqC5ML,https://api.spotify.com/v1/audio-analysis/3NZJlJemX3mzjf56MqC5ML,278573.0,4.0
Te Amo,Piso 21,Te Amo,2018-03-15,201122,72,https://p.scdn.co/mp3-preview/79af28598136ed219be7c39455918049ebb95a4d?cid=80230197a428480cbf1c4643273c48ab,False,2RVrdr062uLFxXwIxwdXPH,0.849,0.724,5.0,-4.139,1.0,0.0665,0.0204,5.98e-06,0.235,0.63,98.005,audio_features,2RVrdr062uLFxXwIxwdXPH,spotify:track:2RVrdr062uLFxXwIxwdXPH,https://api.spotify.com/v1/tracks/2RVrdr062uLFxXwIxwdXPH,https://api.spotify.com/v1/audio-analysis/2RVrdr062uLFxXwIxwdXPH,201122.0,4.0
"Heaven Is A Place On Earth - Promo 7"" Edit",Belinda Carlisle,Heaven On Earth (Deluxe Edition),1987,233666,66,,False,3EvpaRZkKWxsgDIO2zMH7g,0.605,0.902,4.0,-5.804,1.0,0.0385,0.0171,1.31e-06,0.124,0.692,122.866,audio_features,3EvpaRZkKWxsgDIO2zMH7g,spotify:track:3EvpaRZkKWxsgDIO2zMH7g,https://api.spotify.com/v1/tracks/3EvpaRZkKWxsgDIO2zMH7g,https://api.spotify.com/v1/audio-analysis/3EvpaRZkKWxsgDIO2zMH7g,233667.0,4.0
No Heart,21 Savage,Savage Mode,2016-07-15,235040,72,https://p.scdn.co/mp3-preview/117a84c65c137bf12d5dbe28dd8a8700a6ac50e7?cid=80230197a428480cbf1c4643273c48ab,True,4gmmRb6bZJffOOiww1JGTO,0.906,0.444,4.0,-8.692,0.0,0.384,0.136,6.44e-05,0.173,0.678,140.063,audio_features,4gmmRb6bZJffOOiww1JGTO,spotify:track:4gmmRb6bZJffOOiww1JGTO,https://api.spotify.com/v1/tracks/4gmmRb6bZJffOOiww1JGTO,https://api.spotify.com/v1/audio-analysis/4gmmRb6bZJffOOiww1JGTO,235040.0,4.0
Me Too,Meghan Trainor,Thank You (Deluxe Version),2017-05-12,181240,74,https://p.scdn.co/mp3-preview/3edd9208dd6295b18f32c9be5dfcbd21290b913c?cid=80230197a428480cbf1c4643273c48ab,False,3KwwE4sgCzMaKWq6QBebmX,0.934,0.694,11.0,-5.849,0.0,0.101,0.0971,1.2e-06,0.477,0.833,123.831,audio_features,3KwwE4sgCzMaKWq6QBebmX,spotify:track:3KwwE4sgCzMaKWq6QBebmX,https://api.spotify.com/v1/tracks/3KwwE4sgCzMaKWq6QBebmX,https://api.spotify.com/v1/audio-analysis/3KwwE4sgCzMaKWq6QBebmX,181240.0,4.0
Just the Two of Us (feat. Bill Withers),"Grover Washington, Jr.",Anthology,1985,438493,75,https://p.scdn.co/mp3-preview/0b8c95f421393a3fca43687498e15ad0b1e1f4d6?cid=80230197a428480cbf1c4643273c48ab,False,1ko2lVN0vKGUl9zrU0qSlT,0.749,0.497,10.0,-12.609,0.0,0.105,0.41,0.0499,0.0504,0.585,95.818,audio_features,1ko2lVN0vKGUl9zrU0qSlT,spotify:track:1ko2lVN0vKGUl9zrU0qSlT,https://api.spotify.com/v1/tracks/1ko2lVN0vKGUl9zrU0qSlT,https://api.spotify.com/v1/audio-analysis/1ko2lVN0vKGUl9zrU0qSlT,438493.0,4.0
By the Way,Red Hot Chili Peppers,By the Way (Deluxe Edition),2002-07-09,216933,75,https://p.scdn.co/mp3-preview/9caddc9fdc2951fcdfe1f3fbda147c5d1871501b?cid=80230197a428480cbf1c4643273c48ab,False,1f2V8U1BiWaC9aJWmpOARe,0.451,0.97,0.0,-4.938,1.0,0.107,0.0264,0.00355,0.102,0.198,122.444,audio_features,1f2V8U1BiWaC9aJWmpOARe,spotify:track:1f2V8U1BiWaC9aJWmpOARe,https://api.spotify.com/v1/tracks/1f2V8U1BiWaC9aJWmpOARe,https://api.spotify.com/v1/audio-analysis/1f2V8U1BiWaC9aJWmpOARe,216933.0,4.0
Mr. Rager,Kid Cudi,Man On The Moon II: The Legend Of Mr. Rager,2010-01-01,294213,71,,False,2ncLdwTd8qzkxiJjlbiOgC,0.675,0.734,7.0,-8.659,1.0,0.0265,0.38,0.895,0.141,0.533,101.998,audio_features,2ncLdwTd8qzkxiJjlbiOgC,spotify:track:2ncLdwTd8qzkxiJjlbiOgC,https://api.spotify.com/v1/tracks/2ncLdwTd8qzkxiJjlbiOgC,https://api.spotify.com/v1/audio-analysis/2ncLdwTd8qzkxiJjlbiOgC,294213.0,4.0
Wonderful Tonight,Eric Clapton,Slowhand 35th Anniversary (Super Deluxe),1977-11-01,225026,75,,False,6zC0mpGYwbNTpk9SKwh08f,0.572,0.214,7.0,-15.625,1.0,0.0293,0.649,0.129,0.125,0.485,95.542,audio_features,6zC0mpGYwbNTpk9SKwh08f,spotify:track:6zC0mpGYwbNTpk9SKwh08f,https://api.spotify.com/v1/tracks/6zC0mpGYwbNTpk9SKwh08f,https://api.spotify.com/v1/audio-analysis/6zC0mpGYwbNTpk9SKwh08f,225027.0,4.0
Sanguine Paradise,Lil Uzi Vert,Sanguine Paradise,2019-04-09,243976,70,https://p.scdn.co/mp3-preview/be7bd6858e8b97904c76a1028954f57e995c6e2a?cid=80230197a428480cbf1c4643273c48ab,True,3XiNC94b4Tq1xwv70sQJGN,0.729,0.603,6.0,-6.736,0.0,0.0666,0.0948,0.0,0.113,0.207,134.972,audio_features,3XiNC94b4Tq1xwv70sQJGN,spotify:track:3XiNC94b4Tq1xwv70sQJGN,https://api.spotify.com/v1/tracks/3XiNC94b4Tq1xwv70sQJGN,https://api.spotify.com/v1/audio-analysis/3XiNC94b4Tq1xwv70sQJGN,243976.0,4.0
One Love / People Get Ready,Bob Marley & The Wailers,Exodus,1977-06-03,172933,76,,False,7oNgPClUYdscWWHa5PF1gT,0.671,0.513,5.0,-9.598,0.0,0.366,0.0682,0.0,0.0674,0.94,154.187,audio_features,7oNgPClUYdscWWHa5PF1gT,spotify:track:7oNgPClUYdscWWHa5PF1gT,https://api.spotify.com/v1/tracks/7oNgPClUYdscWWHa5PF1gT,https://api.spotify.com/v1/audio-analysis/7oNgPClUYdscWWHa5PF1gT,172933.0,4.0
Mamichula - con Nicki Nicole,Trueno,Atrevido,2020-07-23,219201,86,https://p.scdn.co/mp3-preview/ccd8e8036aad50ed307d43ab5c193536938a98d4?cid=80230197a428480cbf1c4643273c48ab,False,0TUW9faHNaBmi89wsYGp9y,0.696,0.678,4.0,-5.893,0.0,0.0735,0.582,2.22e-06,0.134,0.346,91.985,audio_features,0TUW9faHNaBmi89wsYGp9y,spotify:track:0TUW9faHNaBmi89wsYGp9y,https://api.spotify.com/v1/tracks/0TUW9faHNaBmi89wsYGp9y,https://api.spotify.com/v1/audio-analysis/0TUW9faHNaBmi89wsYGp9y,219202.0,4.0
In Da Getto,J Balvin,In Da Getto,2021-07-02,131065,68,,False,63aj87TQG6F3RVO5nbG2VQ,0.915,0.72,8.0,-3.126,1.0,0.0459,0.025,1.42e-05,0.0942,0.631,126.986,audio_features,63aj87TQG6F3RVO5nbG2VQ,spotify:track:63aj87TQG6F3RVO5nbG2VQ,https://api.spotify.com/v1/tracks/63aj87TQG6F3RVO5nbG2VQ,https://api.spotify.com/v1/audio-analysis/63aj87TQG6F3RVO5nbG2VQ,131067.0,4.0
We Didn't Start the Fire,Billy Joel,Storm Front,1989-10-17,287733,78,https://p.scdn.co/mp3-preview/e7980f6596f50ca919f025ad49130dd11ca60f41?cid=80230197a428480cbf1c4643273c48ab,False,3Cx4yrFaX8CeHwBMReOWXI,0.712,0.967,7.0,-5.206,1.0,0.047,0.0771,0.0,0.356,0.895,145.024,audio_features,3Cx4yrFaX8CeHwBMReOWXI,spotify:track:3Cx4yrFaX8CeHwBMReOWXI,https://api.spotify.com/v1/tracks/3Cx4yrFaX8CeHwBMReOWXI,https://api.spotify.com/v1/audio-analysis/3Cx4yrFaX8CeHwBMReOWXI,287733.0,4.0
Imitadora,Romeo Santos,Golden,2017-07-21,234828,78,https://p.scdn.co/mp3-preview/27a165c3608323cd8ccfd755d79c9eff6faf0645?cid=80230197a428480cbf1c4643273c48ab,False,6r46lnXFbE9fr2d3KNaGbe,0.737,0.709,8.0,-6.889,0.0,0.045,0.333,0.0,0.289,0.556,125.997,audio_features,6r46lnXFbE9fr2d3KNaGbe,spotify:track:6r46lnXFbE9fr2d3KNaGbe,https://api.spotify.com/v1/tracks/6r46lnXFbE9fr2d3KNaGbe,https://api.spotify.com/v1/audio-analysis/6r46lnXFbE9fr2d3KNaGbe,234829.0,4.0
Según Quién,Maluma,Don Juan,2023-08-25,142334,87,https://p.scdn.co/mp3-preview/b726d4008d57b82d7c72b2585c89677405d0819a?cid=80230197a428480cbf1c4643273c48ab,True,4bw8mcDUSRWfQo63ZTYRnU,0.909,0.762,9.0,-3.974,1.0,0.0643,0.434,0.0,0.0856,0.843,101.987,audio_features,4bw8mcDUSRWfQo63ZTYRnU,spotify:track:4bw8mcDUSRWfQo63ZTYRnU,https://api.spotify.com/v1/tracks/4bw8mcDUSRWfQo63ZTYRnU,https://api.spotify.com/v1/audio-analysis/4bw8mcDUSRWfQo63ZTYRnU,142335.0,3.0
La Tóxica,Farruko,La Tóxica,2020-07-24,180520,63,https://p.scdn.co/mp3-preview/1cfaf0578a0adcbeecb37884724c51a4e92a032b?cid=80230197a428480cbf1c4643273c48ab,False,15OjBeqNX3bShsGYQbteRv,0.659,0.701,9.0,-4.107,1.0,0.164,0.0882,0.0,0.0866,0.623,91.97,audio_features,15OjBeqNX3bShsGYQbteRv,spotify:track:15OjBeqNX3bShsGYQbteRv,https://api.spotify.com/v1/tracks/15OjBeqNX3bShsGYQbteRv,https://api.spotify.com/v1/audio-analysis/15OjBeqNX3bShsGYQbteRv,180520.0,4.0
More Than My Hometown,Morgan Wallen,Dangerous: The Double Album,2021-01-08,216573,79,,False,5OELUCYgOHKFAvCERnAvfS,0.62,0.869,6.0,-5.479,1.0,0.0462,0.615,0.0,0.131,0.597,126.019,audio_features,5OELUCYgOHKFAvCERnAvfS,spotify:track:5OELUCYgOHKFAvCERnAvfS,https://api.spotify.com/v1/tracks/5OELUCYgOHKFAvCERnAvfS,https://api.spotify.com/v1/audio-analysis/5OELUCYgOHKFAvCERnAvfS,216573.0,4.0
Say It Ain't So,Weezer,Weezer,1994-05-10,258826,77,,False,6VoIBz0VhCyz7OdEoRYDiA,0.634,0.551,3.0,-7.136,1.0,0.0352,0.00737,1.82e-05,0.07,0.453,151.779,audio_features,6VoIBz0VhCyz7OdEoRYDiA,spotify:track:6VoIBz0VhCyz7OdEoRYDiA,https://api.spotify.com/v1/tracks/6VoIBz0VhCyz7OdEoRYDiA,https://api.spotify.com/v1/audio-analysis/6VoIBz0VhCyz7OdEoRYDiA,258827.0,4.0
0 To 100 / The Catch Up,Drake,0 To 100 / The Catch Up,2013-07-14,275226,69,,True,4jtyUzZm9WLc2AdaJ1dso7,0.559,0.716,11.0,-3.964,0.0,0.39,0.737,0.0,0.252,0.504,176.618,audio_features,4jtyUzZm9WLc2AdaJ1dso7,spotify:track:4jtyUzZm9WLc2AdaJ1dso7,https://api.spotify.com/v1/tracks/4jtyUzZm9WLc2AdaJ1dso7,https://api.spotify.com/v1/audio-analysis/4jtyUzZm9WLc2AdaJ1dso7,275227.0,4.0
White Ferrari,Frank Ocean,Blonde,2016-08-20,248807,80,https://p.scdn.co/mp3-preview/bff77236970b7f90cdfc274b18b55ce7bf584bcc?cid=80230197a428480cbf1c4643273c48ab,False,2LMkwUfqC6S6s6qDVlEuzV,0.501,0.0958,0.0,-15.605,1.0,0.0433,0.77,0.0,0.298,0.204,108.741,audio_features,2LMkwUfqC6S6s6qDVlEuzV,spotify:track:2LMkwUfqC6S6s6qDVlEuzV,https://api.spotify.com/v1/tracks/2LMkwUfqC6S6s6qDVlEuzV,https://api.spotify.com/v1/audio-analysis/2LMkwUfqC6S6s6qDVlEuzV,248808.0,4.0
Solo de Mi,Bad Bunny,X 100PRE,2018-12-23,197967,69,https://p.scdn.co/mp3-preview/0d5c7ba12229b99c4d54f590e58651ac6337be63?cid=80230197a428480cbf1c4643273c48ab,True,4uP3pUP18ennmz0tb3GphR,0.743,0.73,10.0,-4.314,0.0,0.125,0.287,8.1e-05,0.0778,0.15,179.972,audio_features,4uP3pUP18ennmz0tb3GphR,spotify:track:4uP3pUP18ennmz0tb3GphR,https://api.spotify.com/v1/tracks/4uP3pUP18ennmz0tb3GphR,https://api.spotify.com/v1/audio-analysis/4uP3pUP18ennmz0tb3GphR,197968.0,4.0
No Te Contaron Mal,Christian Nodal,Ahora,2019-05-10,156520,73,,False,7hbk4BaF66O09R1gq0bKwj,0.644,0.568,9.0,-3.077,0.0,0.038,0.369,0.0,0.151,0.654,81.409,audio_features,7hbk4BaF66O09R1gq0bKwj,spotify:track:7hbk4BaF66O09R1gq0bKwj,https://api.spotify.com/v1/tracks/7hbk4BaF66O09R1gq0bKwj,https://api.spotify.com/v1/audio-analysis/7hbk4BaF66O09R1gq0bKwj,156520.0,4.0
Capital Letters,Hailee Steinfeld,Fifty Shades Freed (Original Motion Picture Soundtrack),2018-02-09,219373,68,,False,6l0Ky2PycJV1Bz88kFeVGL,0.661,0.814,0.0,-5.529,1.0,0.0759,0.0337,8.27e-06,0.0518,0.459,99.963,audio_features,6l0Ky2PycJV1Bz88kFeVGL,spotify:track:6l0Ky2PycJV1Bz88kFeVGL,https://api.spotify.com/v1/tracks/6l0Ky2PycJV1Bz88kFeVGL,https://api.spotify.com/v1/audio-analysis/6l0Ky2PycJV1Bz88kFeVGL,219373.0,4.0
Six Feet Under,Billie Eilish,Six Feet Under,2016-11-17,189613,73,,False,2VlLbhGLVJgdOW7kKdWWFc,0.576,0.307,11.0,-12.732,0.0,0.0428,0.807,0.000355,0.0792,0.157,67.513,audio_features,2VlLbhGLVJgdOW7kKdWWFc,spotify:track:2VlLbhGLVJgdOW7kKdWWFc,https://api.spotify.com/v1/tracks/2VlLbhGLVJgdOW7kKdWWFc,https://api.spotify.com/v1/audio-analysis/2VlLbhGLVJgdOW7kKdWWFc,189613.0,4.0
T-Shirt,Migos,Culture,2017-01-27,242407,66,,True,1rkfJLgTlB6XYNjgZ0sVaK,0.865,0.687,10.0,-3.744,0.0,0.217,0.242,0.0,0.158,0.486,139.023,audio_features,1rkfJLgTlB6XYNjgZ0sVaK,spotify:track:1rkfJLgTlB6XYNjgZ0sVaK,https://api.spotify.com/v1/tracks/1rkfJLgTlB6XYNjgZ0sVaK,https://api.spotify.com/v1/audio-analysis/1rkfJLgTlB6XYNjgZ0sVaK,242407.0,4.0
Call Me,Blondie,Atomic/Atomix,1999-01-01,212600,76,,False,4qO03RMQm88DdpTJcxlglY,0.56,0.825,2.0,-6.711,0.0,0.0347,0.000785,0.00246,0.0892,0.74,142.669,audio_features,4qO03RMQm88DdpTJcxlglY,spotify:track:4qO03RMQm88DdpTJcxlglY,https://api.spotify.com/v1/tracks/4qO03RMQm88DdpTJcxlglY,https://api.spotify.com/v1/audio-analysis/4qO03RMQm88DdpTJcxlglY,212600.0,4.0
Bubble Gum,Clairo,Bubble Gum,2019-02-22,175960,77,https://p.scdn.co/mp3-preview/b2f4c4c7ebd5b4b2cef989c2bbadf7d37b4b9671?cid=80230197a428480cbf1c4643273c48ab,False,3zksbXteOCeSusJ5Xltr3t,0.509,0.0167,9.0,-24.639,1.0,0.115,0.979,2.72e-05,0.387,0.229,207.97,audio_features,3zksbXteOCeSusJ5Xltr3t,spotify:track:3zksbXteOCeSusJ5Xltr3t,https://api.spotify.com/v1/tracks/3zksbXteOCeSusJ5Xltr3t,https://api.spotify.com/v1/audio-analysis/3zksbXteOCeSusJ5Xltr3t,175961.0,3.0
Fine Line,Harry Styles,Fine Line,2019-12-13,377960,79,https://p.scdn.co/mp3-preview/c9fafe76cd154492e0a5db25b813c4c399745eaa?cid=80230197a428480cbf1c4643273c48ab,False,6VzcQuzTNTMFnJ6rBSaLH9,0.306,0.347,2.0,-8.5,1.0,0.0334,0.172,0.00013,0.0485,0.0511,120.996,audio_features,6VzcQuzTNTMFnJ6rBSaLH9,spotify:track:6VzcQuzTNTMFnJ6rBSaLH9,https://api.spotify.com/v1/tracks/6VzcQuzTNTMFnJ6rBSaLH9,https://api.spotify.com/v1/audio-analysis/6VzcQuzTNTMFnJ6rBSaLH9,377960.0,4.0
Hell N Back,Bakar,Hell N Back,2019-08-15,213573,77,https://p.scdn.co/mp3-preview/16f7a5ee995c64abdfe74578a0abf6e37c5129ee?cid=80230197a428480cbf1c4643273c48ab,True,3NRql0A1Ef4RCvT473iqgD,0.584,0.684,10.0,-4.314,0.0,0.567,0.312,9.05e-05,0.112,0.72,210.164,audio_features,3NRql0A1Ef4RCvT473iqgD,spotify:track:3NRql0A1Ef4RCvT473iqgD,https://api.spotify.com/v1/tracks/3NRql0A1Ef4RCvT473iqgD,https://api.spotify.com/v1/audio-analysis/3NRql0A1Ef4RCvT473iqgD,213573.0,4.0
Roses (with Juice WRLD feat. Brendon Urie),benny blanco,FRIENDS KEEP SECRETS,2018-12-07,223542,64,,True,1KVczjazCcCCgM3gXXUl47,0.612,0.601,8.0,-7.089,1.0,0.164,0.168,0.0,0.117,0.525,147.018,audio_features,1KVczjazCcCCgM3gXXUl47,spotify:track:1KVczjazCcCCgM3gXXUl47,https://api.spotify.com/v1/tracks/1KVczjazCcCCgM3gXXUl47,https://api.spotify.com/v1/audio-analysis/1KVczjazCcCCgM3gXXUl47,223543.0,4.0
Cinnamon Girl,Lana Del Rey,Norman Fucking Rockwell!,2019-08-30,300683,83,,False,2mdEsXPu8ZmkHRRtAdC09e,0.294,0.337,6.0,-10.614,0.0,0.036,0.814,0.414,0.14,0.135,91.781,audio_features,2mdEsXPu8ZmkHRRtAdC09e,spotify:track:2mdEsXPu8ZmkHRRtAdC09e,https://api.spotify.com/v1/tracks/2mdEsXPu8ZmkHRRtAdC09e,https://api.spotify.com/v1/audio-analysis/2mdEsXPu8ZmkHRRtAdC09e,300683.0,5.0
Saturno,Pablo Alborán,Prometo,2017-06-01,253760,75,https://p.scdn.co/mp3-preview/e45c6656cfb2871a663c3f8235abd969ed61b5f9?cid=80230197a428480cbf1c4643273c48ab,False,2f0Ft2XdvNSMSY5TUlZgEz,0.278,0.572,7.0,-8.295,1.0,0.0407,0.392,0.0,0.063,0.311,95.351,audio_features,2f0Ft2XdvNSMSY5TUlZgEz,spotify:track:2f0Ft2XdvNSMSY5TUlZgEz,https://api.spotify.com/v1/tracks/2f0Ft2XdvNSMSY5TUlZgEz,https://api.spotify.com/v1/audio-analysis/2f0Ft2XdvNSMSY5TUlZgEz,253760.0,3.0
BED,Joel Corry,BED,2021-02-26,178087,71,https://p.scdn.co/mp3-preview/94fe8be6130e62c1cc2b792605f5a9001c9aa587?cid=80230197a428480cbf1c4643273c48ab,False,0siYMEsGrzzzlWLXK5zJfS,0.671,0.782,6.0,-4.593,1.0,0.0341,0.0142,0.00221,0.333,0.618,123.989,audio_features,0siYMEsGrzzzlWLXK5zJfS,spotify:track:0siYMEsGrzzzlWLXK5zJfS,https://api.spotify.com/v1/tracks/0siYMEsGrzzzlWLXK5zJfS,https://api.spotify.com/v1/audio-analysis/0siYMEsGrzzzlWLXK5zJfS,178088.0,4.0
Papercut,Linkin Park,Hybrid Theory,2000,184866,57,https://p.scdn.co/mp3-preview/dc49871bd9a79e4e75713689d9ccdfa008e62fb1?cid=80230197a428480cbf1c4643273c48ab,False,4HvcbAR8LisalXKt7cpqE1,0.524,0.939,9.0,-3.994,1.0,0.113,0.00022,0.0,0.623,0.661,150.184,audio_features,4HvcbAR8LisalXKt7cpqE1,spotify:track:4HvcbAR8LisalXKt7cpqE1,https://api.spotify.com/v1/tracks/4HvcbAR8LisalXKt7cpqE1,https://api.spotify.com/v1/audio-analysis/4HvcbAR8LisalXKt7cpqE1,184867.0,4.0
Ramenez la coupe à la maison,Vegedream,Ramenez la coupe à la maison,2018-07-19,235555,67,,False,45eY7Qi2PDUs8WJEhjGWdN,0.808,0.661,0.0,-6.237,0.0,0.0395,0.0358,0.0,0.138,0.804,107.992,audio_features,45eY7Qi2PDUs8WJEhjGWdN,spotify:track:45eY7Qi2PDUs8WJEhjGWdN,https://api.spotify.com/v1/tracks/45eY7Qi2PDUs8WJEhjGWdN,https://api.spotify.com/v1/audio-analysis/45eY7Qi2PDUs8WJEhjGWdN,235556.0,4.0
Now Or Never,Halsey,hopeless fountain kingdom (Deluxe),2017-06-02,214801,63,,False,7i2DJ88J7jQ8K7zqFX2fW8,0.67,0.585,6.0,-4.861,0.0,0.0354,0.107,1.11e-06,0.131,0.447,110.03,audio_features,7i2DJ88J7jQ8K7zqFX2fW8,spotify:track:7i2DJ88J7jQ8K7zqFX2fW8,https://api.spotify.com/v1/tracks/7i2DJ88J7jQ8K7zqFX2fW8,https://api.spotify.com/v1/audio-analysis/7i2DJ88J7jQ8K7zqFX2fW8,214802.0,4.0
Dancing In The Moonlight (feat. NEIMY),Jubël,Dancing In The Moonlight (feat. NEIMY),2018-06-22,164009,73,https://p.scdn.co/mp3-preview/bb12c19f77070523514485606e0fdce7c22ab26c?cid=80230197a428480cbf1c4643273c48ab,False,4GSDkZt7GcmzBWmsMcpaVO,0.659,0.615,11.0,-5.865,0.0,0.0644,0.27,0.0,0.187,0.193,119.843,audio_features,4GSDkZt7GcmzBWmsMcpaVO,spotify:track:4GSDkZt7GcmzBWmsMcpaVO,https://api.spotify.com/v1/tracks/4GSDkZt7GcmzBWmsMcpaVO,https://api.spotify.com/v1/audio-analysis/4GSDkZt7GcmzBWmsMcpaVO,164010.0,4.0
